model,source,target,prediction,correct,source_len,target_len,pred_len,edit_distance,inference_ms
gru,jvaron,ज्वारों,ज्वारों,True,6,7,7,0,1.3642311096191406
gru,jwaron,ज्वारों,ज्वारों,True,6,7,7,0,1.3651847839355469
gru,jewellers,ज्वेलर्स,ज्वैलर्स,False,9,8,8,1,1.5082359313964844
gru,jh,झ,झ,True,2,1,1,0,0.6384849548339844
gru,jha,झ,झा,False,3,1,2,1,0.7543563842773438
gru,jhalakti,झलकती,झलकती,True,8,5,5,0,1.1670589447021484
gru,jhalkati,झलकती,झलकती,True,8,5,5,0,1.1403560638427734
gru,jhalla,झल्ला,झल्ला,True,6,5,5,0,1.1587142944335938
gru,jhankana,झांकना,झंकाना,False,8,6,6,2,1.272439956665039
gru,jhankna,झांकना,झंकना,False,7,6,5,1,1.1343955993652344
gru,jheel,झील,झील,True,5,3,3,0,0.9248256683349609
gru,jhil,झील,झिल,False,4,3,3,1,0.8800029754638672
gru,jheelon,झीलों,झीलों,True,7,5,5,0,1.1568069458007812
gru,jhilon,झीलों,झिलों,False,6,5,5,1,1.1403560638427734
gru,jhuthala,झुठला,झूथला,False,8,5,5,2,1.1479854583740234
gru,jhuthla,झुठला,झुठला,True,7,5,5,0,1.1353492736816406
gru,jhuthalane,झुठलाने,झूतलने,False,10,7,6,3,1.3074874877929688
gru,jhuthlane,झुठलाने,झुथलने,False,9,7,6,2,1.306772232055664
gru,tankaar,टंकार,टंकार,True,7,5,5,0,1.138925552368164
gru,tankar,टंकार,टंकर,False,6,5,4,1,1.0323524475097656
gru,takara,टकरा,तकरा,False,6,4,4,1,1.0113716125488281
gru,takra,टकरा,टकरा,True,5,4,4,0,1.0020732879638672
gru,takaraon,टकरावों,टकराओं,False,8,7,6,2,1.2524127960205078
gru,takravon,टकरावों,टकरावों,True,8,7,7,0,1.3613700866699219
gru,tapakti,टपकती,तपक्ति,False,7,5,6,3,1.2514591217041016
gru,tapkati,टपकती,तपकती,False,7,5,5,1,1.104116439819336
gru,time,टाइम,टाईम,False,4,4,4,1,1.0082721710205078
gru,timer,टाइमर,टाइमर,True,5,5,5,0,1.1248588562011719
gru,taoo,टाऊ,ता,False,4,3,2,2,0.7619857788085938
gru,tau,टाऊ,तौ,False,3,3,2,3,0.736236572265625
gru,tapoowo,टापुओं,तपूवो,False,7,6,5,5,1.1436939239501953
gru,tapuon,टापुओं,तपूूों,False,6,6,6,5,1.2226104736328125
gru,tapuwo,टापुओं,तपूवो,False,6,6,5,5,1.119852066040039
gru,tied,टायर्ड,टायड,False,4,6,4,2,1.0182857513427734
gru,tired,टायर्ड,टायेड,False,5,6,5,2,1.1420249938964844
gru,tyred,टायर्ड,टायरेड,False,5,6,6,1,1.2173652648925781
gru,tarch,टार्च,तार्च,False,5,5,5,1,1.1348724365234375
gru,torch,टार्च,टॉर्च,False,5,5,5,1,1.1179447174072266
gru,tik,टिक,टीक,False,3,3,3,1,0.8625984191894531
gru,teap,टिप,टीप,False,4,3,3,1,0.8578300476074219
gru,tip,टिप,टीप,False,3,3,3,1,0.8840560913085938
gru,tippanikar,टिप्पणीकार,टिप्पणिकार,False,10,10,10,1,1.7216205596923828
gru,tippnikar,टिप्पणीकार,टिप्पणिकार,False,9,10,10,1,1.6973018646240234
gru,tivolee,टिवोली,तिवोली,False,7,6,6,1,1.2705326080322266
gru,tivoli,टिवोली,तिवोली,False,6,6,6,1,1.271963119506836
gru,teekamgarh,टीकमगढ़,टीकामगढ़,False,10,7,8,1,1.4722347259521484
gru,tikamgarh,टीकमगढ़,तिकामगढ़,False,9,7,8,3,1.4886856079101562
gru,teekon,टीकों,टीकों,True,6,5,5,0,1.1320114135742188
gru,tikon,टीकों,टीकों,True,5,5,5,0,1.1165142059326172
gru,two,टु,टू,False,3,2,2,1,0.7424354553222656
gru,tension,टेंशन,टेंशन,True,7,5,5,0,1.1310577392578125
gru,tenis,टेनिस,टेनिस,True,5,5,5,0,1.110076904296875
gru,tennis,टेनिस,टेनिसिस,False,6,5,7,2,1.3332366943359375
gru,taste,टेस्ट,तस्ते,False,5,5,5,4,1.1131763458251953
gru,test,टेस्ट,टेस्ट,True,4,5,5,0,1.1162757873535156
gru,tasting,टेस्टिंग,टसस्टिंग,False,7,8,8,1,1.453399658203125
gru,testing,टेस्टिंग,टेस्टिंग,True,7,8,8,0,1.4574527740478516
gru,tainin,टैनिन,तैनिन,False,6,5,5,1,1.1394023895263672
gru,tenin,टैनिन,टेनिन,False,5,5,5,1,1.125335693359375
gru,tanish,टैनिस,तनीश,False,6,5,4,4,0.9961128234863281
gru,tennis,टैनिस,टेनिसिस,False,6,5,7,3,1.3284683227539062
gru,taboo,टैबू,तबू,False,5,4,3,2,0.8740425109863281
gru,taiboo,टैबू,तैबू,False,6,4,4,1,0.9758472442626953
gru,taobao,टैबू,ताबाओ,False,6,4,5,4,1.1353492736816406
gru,tonic,टॉनिक,टोनिक,False,5,5,5,1,1.1234283447265625
gru,tonga,टोंगा,टोंगा,True,5,5,5,0,1.1038780212402344
gru,toka,टोका,टोका,True,4,4,4,0,1.039266586303711
gru,tuesday,ट्यूजडे,तुस्देय,False,7,7,7,7,1.35040283203125
gru,tuning,ट्यूनिंग,ट्यूनिंग,True,6,8,8,0,1.4865398406982422
gru,tuberculosis,ट्यूबरक्यूलोसिस,ट्यूब्रॉक्स,False,12,15,11,8,1.8558502197265625
gru,tuberkyulosis,ट्यूबरक्यूलोसिस,ट्बायुर्कलल्कों,False,13,15,15,11,2.3102760314941406
gru,truck,ट्रक,ट्रुक,False,5,4,5,1,1.138925552368164
gru,trangistor,ट्रांजिस्टर,ट्रांजिट्र,False,10,11,10,2,1.7023086547851562
gru,tranjister,ट्रांजिस्टर,ट्रांजिइटर्स,False,10,11,12,4,1.9712448120117188
gru,transistor,ट्रांजिस्टर,ट्रांसेस्टर,False,10,11,11,2,1.8301010131835938
gru,transfer,ट्रान्सफर,ट्रांसफर,False,8,9,8,2,1.5101432800292969
gru,tribunal,ट्रिब्युनल,ट्रिब्यूनल,False,8,10,10,1,3.0295848846435547
gru,tribunal,ट्रिब्यूनल,ट्रिब्यूनल,True,8,10,10,0,1.7681121826171875
gru,trubyunal,ट्रिब्यूनल,ट्रिब्युनल,False,9,10,10,1,1.7344951629638672
gru,truth,ट्रुथ,तृतठ,False,5,5,4,5,1.0390281677246094
gru,tuth,ट्रुथ,थूथ,False,4,5,3,4,0.8883476257324219
gru,traded,ट्रेडेड,ट्रेड,False,6,7,5,2,1.1644363403320312
gru,trabal,ट्रेबल,ट्राबल,False,6,6,6,1,1.2507438659667969
gru,trebal,ट्रेबल,ट्रेबल,True,6,6,6,0,1.2443065643310547
gru,trouble,ट्रेबल,ट्रबल,False,7,6,5,1,1.1487007141113281
gru,traip,ट्रैप,ट्रेप,False,5,5,5,1,1.1281967163085938
gru,trap,ट्रैप,ट्रेप,False,4,5,5,1,1.1374950408935547
gru,trot,ट्रॉट,ट्रॉट,True,4,5,5,0,1.1191368103027344
gru,trott,ट्रॉट,ट्रा्ट,False,5,5,6,2,1.2652873992919922
gru,thakkar,ठक्कर,ठक्कर,True,7,5,5,0,1.1370182037353516
gru,thakkr,ठक्कर,ठक्कर,True,6,5,5,0,1.117706298828125
gru,thaharne,ठहरने,ठहराने,False,8,5,6,1,1.2967586517333984
gru,thahrane,ठहरने,ठहराने,False,8,5,6,1,1.2755393981933594
gru,theharne,ठहरने,ठहराने,False,8,5,6,1,1.2631416320800781
gru,thikane,ठिकाने,ठिकाने,True,7,6,6,0,1.2578964233398438
gru,thumari,ठुमरी,थूमरी,False,7,5,5,2,1.1372566223144531
gru,thumri,ठुमरी,थूम्री,False,6,5,6,3,1.2745857238769531
gru,theinga,ठेंगा,थेंगा,False,7,5,5,1,1.1181831359863281
gru,thenga,ठेंगा,ठेंगा,True,6,5,5,0,1.1353492736816406
gru,thengaa,ठेंगा,ठेंगा,True,7,5,5,0,1.119852066040039
gru,daglas,डगलस,दागलास,False,6,4,6,3,1.2125968933105469
gru,douglas,डगलस,डागलस,False,7,4,5,1,1.1360645294189453
gru,dabhara,डभरा,दभारा,False,7,4,5,2,1.119852066040039
gru,dabhra,डभरा,दभभरा,False,6,4,5,2,1.127004623413086
gru,dabhoi,डभोई,दभाई,False,6,4,4,2,0.9875297546386719
gru,dam,डम,दाम,False,3,2,3,2,0.8852481842041016
gru,dum,डम,डम,True,3,2,2,0,0.7369518280029297
gru,darate,डराते,दराते,False,6,5,5,1,1.1022090911865234
gru,daratey,डराते,दराते,False,7,5,5,1,1.1112689971923828
gru,daravani,डरावनी,दरवानी,False,8,6,6,3,1.2774467468261719
gru,darawani,डरावनी,दरावनी,False,8,6,6,1,1.237630844116211
gru,dravani,डरावनी,द्रावनी,False,7,6,7,2,1.4004707336425781
gru,down,डाउन,डाउन,True,4,4,4,0,1.0330677032470703
gru,daak,डाक,दाक,False,4,3,3,1,0.8792877197265625
gru,dak,डाक,डक,False,3,3,2,1,0.7345676422119141
gru,daka,डाका,डका,False,4,4,3,1,0.8978843688964844
gru,dabi,डाबी,दबी,False,4,4,3,2,0.8692741394042969
gru,dabolim,डाबोलिम,डबबोलिम,False,7,7,7,1,1.363992691040039
gru,dinosaur,डायनासोर,डिनोसर,False,8,8,6,4,1.2416839599609375
gru,diaries,डायरीज,डायरिज,False,7,6,6,1,1.2714862823486328
gru,dit,डिट,दीत,False,3,3,3,3,0.8585453033447266
gru,depthiriya,डिप्थीरिया,दिप्थिरीया,False,10,10,10,3,1.7330646514892578
gru,diphtheria,डिप्थीरिया,दिपखारिया,False,10,10,9,4,1.6121864318847656
gru,de,डीई,दे,False,2,3,2,3,0.7441043853759766
gru,dealership,डीलरशिप,डिरायशिप,False,10,7,8,4,1.5540122985839844
gru,dvc,डीवीसी,डीएीसी,False,3,6,6,1,1.2552738189697266
gru,dubaana,डुबाना,दूबाना,False,7,6,6,2,1.2557506561279297
gru,dubana,डुबाना,दूबना,False,6,6,5,3,1.1563301086425781
gru,dubona,डुबोना,डूबोना,False,6,6,6,1,1.275777816772461
gru,dulne,डुलने,डूलने,False,5,5,5,1,1.1479854583740234
gru,doonarpur,डूंगरपुर,दूनारपुर,False,9,8,8,3,1.5392303466796875
gru,doongarpur,डूंगरपुर,दूंगपुर,False,10,8,7,2,1.4338493347167969
gru,dungarpur,डूंगरपुर,दुंगपुर,False,9,8,7,3,1.444101333618164
gru,dungerpur,डूंगरपुर,डंगरपुर,False,9,8,7,1,1.4164447784423828
gru,dubana,डूबना,दूबना,False,6,5,5,1,1.1565685272216797
gru,dubna,डूबना,दूबना,False,5,5,5,1,1.1343955993652344
gru,dangerous,डेंजरस,डांगररस,False,9,6,7,3,1.432657241821289
gru,daisy,डेजी,दैसी,False,5,4,4,3,1.0061264038085938
gru,dazy,डेजी,देजी,False,4,4,4,1,1.0318756103515625
gru,deji,डेजी,देजी,False,4,4,4,1,1.0175704956054688
gru,deputy,डेप्युटी,डिप्टी,False,6,8,6,3,1.237630844116211
gru,davidson,डेविडसन,द्विस्सों,False,8,7,9,6,1.6999244689941406
gru,devidson,डेविडसन,डिविड्सन,False,8,7,8,2,1.5339851379394531
gru,davey,डेवी,देवे,False,5,4,4,2,1.0228157043457031
gru,devi,डेवी,देवी,False,4,4,4,1,1.0306835174560547
gru,dewey,डेवी,देवे,False,5,4,4,2,1.0271072387695312
gru,destination,डेस्टिनेशन,डेस्टेनेशन,False,11,10,10,1,1.8200874328613281
gru,datson,डैटसन,दत्सों,False,6,5,6,5,1.253366470336914
gru,datsun,डैटसन,दतसून,False,6,5,5,4,1.1937618255615234
gru,daddy,डैडी,दाद्य,False,5,4,5,5,1.1837482452392578
gru,dark,डॉर्क,डरक्क,False,4,5,5,2,1.1377334594726562
gru,dork,डॉर्क,डोर्क,False,4,5,5,1,1.1887550354003906
gru,dose,डोज,डोसे,False,4,3,4,2,1.01470947265625
gru,domenic,डोमेनिक,डोमेनिक,True,7,7,7,0,1.3775825500488281
gru,doranda,डोरंडा,डोरंडा,True,7,6,6,0,1.2745857238769531
gru,dolane,डोलने,डोलाने,False,6,5,6,1,1.2469291687011719
gru,dolne,डोलने,डॉलने,False,5,5,5,1,1.1374950408935547
gru,dual,ड्युअल,डुएल,False,4,6,4,3,1.0063648223876953
gru,duak,ड्यूक,दुक,False,4,5,3,4,1.8126964569091797
gru,duke,ड्यूक,दूके,False,4,5,4,4,1.2280941009521484
gru,drame,ड्रामे,ड्रेम,False,5,6,5,2,1.1966228485107422
gru,dramen,ड्रामे,ड्रेमें,False,6,6,7,2,1.4078617095947266
gru,drager,ड्रेजर,ड्रेजर,True,6,6,6,0,1.2788772583007812
gru,dredger,ड्रेजर,ड्रेजर,True,7,6,6,0,1.285552978515625
gru,dreijer,ड्रेजर,ड्रेजर,True,7,6,6,0,1.2841224670410156
gru,dhakaal,ढकाल,धकाल,False,7,4,4,1,1.0297298431396484
gru,dhakal,ढकाल,धकल,False,6,4,3,2,0.9274482727050781
gru,dhakkal,ढकाल,धक्काल,False,7,4,6,3,1.2717247009277344
gru,dhkal,ढकाल,धकल,False,5,4,3,2,0.911712646484375
gru,dhale,ढले,ढाले,False,5,3,4,1,1.016855239868164
gru,dhoondh,ढूंढ,ढूंध,False,7,4,4,1,1.0557174682617188
gru,dhundh,ढूंढ,धूंध,False,6,4,4,2,1.0225772857666016
gru,dhoondhata,ढूंढता,ढूंढता,True,10,6,6,0,1.310586929321289
gru,dhundhata,ढूंढता,धूंधता,False,9,6,6,2,1.3201236724853516
gru,dhundhta,ढूंढता,ढूंढता,True,8,6,6,0,1.2874603271484375
gru,dhoondhi,ढूंढी,ढूंधी,False,8,5,5,1,1.16729736328125
gru,dhundhi,ढूंढी,धूंधी,False,7,5,5,2,1.1703968048095703
gru,tanjavur,तंजावुर,तंजावूर,False,8,7,7,1,1.4154911041259766
gru,thanjavur,तंजावुर,तंजावूर,False,9,7,7,1,1.4154911041259766
gru,tantr,तंत्र,तंत्र,True,5,5,5,0,1.1699199676513672
gru,tantra,तंत्र,तंं्र,False,6,5,5,1,1.163482666015625
gru,tantrikao,तंत्रिकाओं,तंत्रिकाओं,True,9,10,10,0,1.8203258514404297
gru,tantrikaon,तंत्रिकाओं,तंत्रिकाओं,True,10,10,10,0,1.7690658569335938
gru,tantro,तंत्रों,तंत्रो,False,6,7,6,1,1.2598037719726562
gru,tantron,तंत्रों,तंत्रों,True,7,7,7,0,1.4216899871826172
gru,tagade,तगड़े,तगड़े,True,6,5,5,0,1.1665821075439453
gru,tagde,तगड़े,तगड़े,True,5,5,5,0,1.146554946899414
gru,tadipaar,तड़ीपार,ताडिपार,False,8,7,7,3,1.4438629150390625
gru,tadipar,तड़ीपार,ताडिपार,False,7,7,7,3,1.4252662658691406
gru,tani,तनी,तनी,True,4,3,3,0,0.9248256683349609
gru,tapan,तपन,तपन,True,5,3,3,0,0.9131431579589844
gru,tarafa,तरफा,तरफफा,False,6,4,5,1,1.1641979217529297
gru,tarfa,तरफा,तरफफा,False,5,4,5,1,1.1296272277832031
gru,tarabganj,तरबगंज,तरबगंज,True,9,6,6,0,1.299142837524414
gru,taras,तरस,तारस,False,5,3,4,1,0.9913444519042969
gru,taraash,तराश,तराश,True,7,4,4,0,1.0344982147216797
gru,tarash,तराश,तराश,True,6,4,4,0,1.0318756103515625
gru,tarashay,तराशे,तराशय,False,8,5,5,1,1.1417865753173828
gru,tarashe,तराशे,तराशे,True,7,5,5,0,1.1208057403564453
gru,tareeko,तरीको,तरीको,True,7,5,5,0,1.1343955993652344
gru,tariko,तरीको,तारिको,False,6,5,6,2,1.2233257293701172
gru,tark,तर्क,तर्क,True,4,4,4,0,0.9825229644775391
gru,tarkvaad,तर्कवाद,तरककावाद,False,8,7,8,2,1.4679431915283203
gru,tarkvad,तर्कवाद,तरककवाद,False,7,7,7,1,1.3349056243896484
gru,tarkwaad,तर्कवाद,तरककावाद,False,8,7,8,2,1.5113353729248047
gru,tarko,तर्कों,तरको,False,5,6,4,2,0.9953975677490234
gru,tarkon,तर्कों,तरककों,False,6,6,6,1,1.2068748474121094
gru,talabgaar,तलबगार,तलाबगार,False,9,6,7,1,1.4047622680664062
gru,talabgar,तलबगार,तलाबगार,False,8,6,7,1,1.4185905456542969
gru,talbagaar,तलबगार,तलबागार,False,9,6,7,1,1.3844966888427734
gru,talbagar,तलबगार,तलबागार,False,8,6,7,1,1.3933181762695312
gru,talawe,तलवे,तलवे,True,6,4,4,0,1.0199546813964844
gru,talve,तलवे,तलवे,True,5,4,4,0,0.9937286376953125
gru,talawon,तलवों,ताालों,False,7,5,6,3,1.2423992156982422
gru,talvon,तलवों,तलवों,True,6,5,5,0,1.104116439819336
gru,tahakhana,तहखाना,तहखाना,True,9,6,6,0,1.271963119506836
gru,tahkhaana,तहखाना,तहखाना,True,9,6,6,0,1.2454986572265625
gru,tahkhana,तहखाना,तहखाना,True,8,6,6,0,1.3117790222167969
gru,taantaa,तांता,तांता,True,7,5,5,0,1.148223876953125
gru,tanta,तांता,तांता,True,5,5,5,0,1.1105537414550781
gru,tambe,तांबे,टांबे,False,5,5,5,1,1.1088848114013672
gru,tanbe,तांबे,तंबे,False,5,5,4,1,0.9984970092773438
gru,taaja,ताजा,ताजा,True,5,4,4,0,1.0080337524414062
gru,taajaa,ताजा,ताजा,True,6,4,4,0,0.9911060333251953
gru,taaza,ताजा,ताजा,True,5,4,4,0,0.9884834289550781
gru,taja,ताजा,ताजा,True,4,4,4,0,0.9889602661132812
gru,taza,ताजा,ताजा,True,4,4,4,0,0.9789466857910156
gru,tansen,तानसेन,तांसें,False,6,6,6,2,1.2524127960205078
gru,taapmaanon,तापमानों,तापमानों,True,10,8,8,0,1.5208721160888672
gru,tapmano,तापमानों,तापमानों,True,7,8,8,0,1.4612674713134766
gru,tapmanon,तापमानों,ताममानों,False,8,8,8,1,1.4753341674804688
gru,taapti,ताप्ती,ताप्ति,False,6,6,6,1,1.2655258178710938
gru,tapti,ताप्ती,तप्ती,False,5,6,5,1,1.1072158813476562
gru,tarabai,ताराबाई,तरबाई,False,7,7,5,2,1.119375228881836
gru,taseer,तासीर,तसीर,False,6,5,4,1,0.9829998016357422
gru,tasir,तासीर,तासीर,True,5,5,5,0,1.1169910430908203
gru,taahi,ताहि,ताही,False,5,4,4,1,0.9765625
gru,tahi,ताहि,तही,False,4,4,3,2,0.8525848388671875
gru,tikone,तिकोने,टीकोन,False,6,6,5,3,1.0883808135986328
gru,tirupati,तिरूपति,तिरूपति,True,8,7,7,0,1.3959407806396484
gru,tiwari,तिवारी,तिवाड़ी,False,6,6,7,2,1.3580322265625
gru,ti,ती,टी,False,2,2,2,1,0.8299350738525391
gru,teer,तीर,तीर,True,4,3,3,0,2.0170211791992188
gru,tir,तीर,तिर,False,3,3,3,1,0.8990764617919922
gru,teeron,तीरों,तीरों,True,6,5,5,0,1.1272430419921875
gru,tiron,तीरों,तिरों,False,5,5,5,1,1.1353492736816406
gru,tirthatan,तीर्थाटन,तीर्थान,False,9,8,7,1,1.4071464538574219
gru,tungnath,तुंगनाथ,तुनगनाथ,False,8,7,7,1,1.3849735260009766
gru,tughlaq,तुगलक,तुगलाक,False,7,5,6,1,1.2469291687011719
gru,tuglak,तुगलक,तुगलक,True,6,5,5,0,1.1589527130126953
gru,tughlakabad,तुगलकाबाद,तुगलकाबाद,True,11,9,9,0,1.6331672668457031
gru,tughlaqabad,तुगलकाबाद,तुगलााबाद,False,11,9,9,1,1.6372203826904297
gru,tuglakabad,तुगलकाबाद,तुगलकाबाद,True,10,9,9,0,1.6574859619140625
gru,tugalaki,तुगलकी,तुगालकी,False,8,6,7,1,1.4026165008544922
gru,tugalki,तुगलकी,तुगलककी,False,7,6,7,1,1.371622085571289
gru,tuglaki,तुगलकी,तुगलाकी,False,7,6,7,1,1.3833045959472656
gru,tufail,तुफैल,टूयफैल,False,6,5,6,3,1.2660026550292969
gru,tejaji,तेजाजी,तेजाजी,True,6,6,6,0,1.2385845184326172
gru,teji,तेजी,तेज़ी,False,4,4,5,1,1.111745834350586
gru,tel,तेल,टेल,False,3,3,3,1,0.8914470672607422
gru,telon,तेलों,टेलों,False,5,5,5,1,1.146078109741211
gru,to,तो,टो,False,2,2,2,1,0.7350444793701172
gru,toh,तो,तोह,False,3,2,3,1,0.8890628814697266
gru,taul,तौल,टॉल,False,4,3,3,2,0.8807182312011719
gru,tyohaar,त्यौहार,त्योहार,False,7,7,7,1,1.3840198516845703
gru,tyohar,त्यौहार,त्योहार,False,6,7,7,1,1.3527870178222656
gru,tyoihar,त्यौहार,त्योहार,False,7,7,7,1,1.3451576232910156
gru,tyauharon,त्यौहारों,त्यौहारों,True,9,9,9,0,1.6214847564697266
gru,tyoharon,त्यौहारों,त्योहारों,False,8,9,9,1,1.5766620635986328
gru,tyoiharon,त्यौहारों,त्योहारों,False,9,9,9,1,1.6818046569824219
gru,trijata,त्रिजटा,तृजाता,False,7,7,6,5,1.2695789337158203
gru,trijta,त्रिजटा,तृजता,False,6,7,5,4,1.1224746704101562
gru,triya,त्रिया,त्रिया,True,5,6,6,0,1.2638568878173828
gru,tremasik,त्रैमासिक,ट्रेमासिक,False,8,9,9,2,1.6372203826904297
gru,trimasik,त्रैमासिक,त्रिमासिक,False,8,9,9,1,1.5959739685058594
gru,tse,त्से,ट्से,False,3,4,4,1,0.96893310546875
gru,thaki,थकी,ठाकी,False,5,3,4,2,1.0008811950683594
gru,thki,थकी,थकी,True,4,3,3,0,0.8714199066162109
gru,tharti,थर्टी,तारती,False,6,5,5,4,1.1324882507324219
gru,thirty,थर्टी,तीर्ती,False,6,5,6,3,1.2226104736328125
gru,thane,थाणे,थाने,False,5,4,4,1,1.0068416595458984
gru,thaanvi,थानवी,थानवी,True,7,5,5,0,1.112222671508789
gru,thanvi,थानवी,ठन्वी,False,6,5,5,3,1.0972023010253906
gru,theateron,थिएटरों,टीटरों,False,9,7,6,3,1.2941360473632812
gru,theatron,थिएटरों,त्रेत्रों,False,8,7,9,6,1.5876293182373047
gru,theaters,थिएटर्स,ट्चेटर्स,False,8,7,8,4,1.5234947204589844
gru,theater,थियेटर,थीतर,False,7,6,4,4,1.031637191772461
gru,theatre,थियेटर,ठित्रे,False,7,6,6,5,1.2395381927490234
gru,theateron,थियेटरों,टीटरों,False,9,8,6,4,1.2483596801757812
gru,theatron,थियेटरों,त्रेत्रों,False,8,8,9,5,1.6326904296875
gru,thitron,थियेटरों,तितरों,False,7,8,6,4,1.2440681457519531
gru,theaters,थियेटर्स,ट्चेटर्स,False,8,8,8,3,1.5234947204589844
gru,theatrs,थियेटर्स,ट्रेटर्स,False,7,8,8,3,1.4882087707519531
gru,thiyeters,थियेटर्स,थियर्ट्स,False,9,8,8,3,1.5151500701904297
gru,thirake,थिरके,थिरके,True,7,5,5,0,1.1563301086425781
gru,thirke,थिरके,थिरके,True,6,5,5,0,1.1501312255859375
gru,thief,थीफ,थिफ,False,5,3,3,1,0.9105205535888672
gru,then,थेन,थेन,True,4,3,3,0,0.8897781372070312
gru,theni,थेनी,थेनी,True,5,4,4,0,1.0581016540527344
gru,thailee,थैली,थैली,True,7,4,4,0,1.0335445404052734
gru,thaili,थैली,थैली,True,6,4,4,0,1.0573863983154297
gru,thaile,थैले,थेले,False,6,4,4,1,1.0259151458740234
gru,dang,दंग,डांग,False,4,3,4,2,1.0483264923095703
gru,danga,दंगा,डांगा,False,5,4,5,2,1.1508464813232422
gru,dangon,दंगों,डांगों,False,6,5,6,2,1.2977123260498047
gru,dampati,दंपति,दामपति,False,7,5,6,2,1.293182373046875
gru,danpati,दंपति,दानपति,False,7,5,6,2,1.2767314910888672
gru,dampatiyon,दंपतियों,दंपतियों,True,10,8,8,0,1.5566349029541016
gru,dampattiyon,दंपतियों,दंपत्तियों,False,11,8,10,2,1.768350601196289
gru,danptiyon,दंपतियों,दंपतियों,True,9,8,8,0,1.5482902526855469
gru,dadreva,ददरेवा,दाद्रेवा,False,7,6,8,2,1.5099048614501953
gru,dadrewa,ददरेवा,देद्रेवा,False,7,6,8,2,1.5532970428466797
gru,damoh,दमोह,दमोह,True,5,4,4,0,1.058816909790039
gru,dardara,दरदरा,दरदारा,False,7,5,6,1,1.2774467468261719
gru,dardraa,दरदरा,दर्द्रा,False,7,5,7,2,1.4297962188720703
gru,durdhara,दरदरा,दूरधरा,False,8,5,6,2,1.3012886047363281
gru,darmiyaan,दरमियान,दरमियां,False,9,7,7,1,1.4202594757080078
gru,darmiyan,दरमियान,दरमियां,False,8,7,7,1,1.4085769653320312
gru,darjano,दर्जनों,दरजजनों,False,7,7,7,1,1.4309883117675781
gru,darjanon,दर्जनों,दर्जनों,True,8,7,7,0,1.4529228210449219
gru,darp,दर्प,डर्प,False,4,4,4,1,1.024484634399414
gru,darra,दर्रा,दर्ा,False,5,5,4,1,1.0483264923095703
gru,dalbadal,दलबदल,डालबदल,False,8,5,6,2,1.295328140258789
gru,dalbadl,दलबदल,डालबल,False,7,5,5,3,2.469301223754883
gru,dali,दली,दली,True,4,3,3,0,0.9248256683349609
gru,dastaanaa,दस्ताना,दस्ताना,True,9,7,7,0,1.4379024505615234
gru,dastana,दस्ताना,दस्ताना,True,7,7,7,0,1.430511474609375
gru,dastavej,दस्तावेज,दस्तावेज़,False,8,8,9,1,1.6562938690185547
gru,dahan,दहन,दहन,True,5,3,3,0,0.9131431579589844
gru,dahal,दहल,दहल,True,5,3,3,0,0.90789794921875
gru,da,दा,दा,True,2,2,2,0,0.7314682006835938
gru,daakhil,दाखिल,दाख़िल,False,7,5,6,1,1.2545585632324219
gru,dakhil,दाखिल,दाख़िल,False,6,5,6,1,1.2493133544921875
gru,daakhile,दाखिले,दाखिले,True,8,6,6,0,1.2922286987304688
gru,dakhile,दाखिले,दख़िले,False,7,6,6,2,1.2559890747070312
gru,daataa,दाता,दाता,True,6,4,4,0,1.0044574737548828
gru,data,दाता,डाता,False,4,4,4,1,1.0461807250976562
gru,dadari,दादरी,दादारी,False,6,5,6,1,1.2562274932861328
gru,daanshil,दानशील,दानशील,True,8,6,6,0,1.287698745727539
gru,danshil,दानशील,दंशिल,False,7,6,5,3,1.1725425720214844
gru,daabholkar,दाभोलकर,दाभोलकर,True,10,7,7,0,1.4376640319824219
gru,dabholkar,दाभोलकर,दभोलककर,False,9,7,7,2,1.3966560363769531
gru,damale,दामले,दमले,False,6,5,4,1,1.0101795196533203
gru,damle,दामले,डामले,False,5,5,5,1,1.1217594146728516
gru,dayitv,दायित्व,दायतिव्व,False,6,7,8,2,1.4972686767578125
gru,dayitva,दायित्व,दायतत्व,False,7,7,7,1,1.3718605041503906
gru,dayitwa,दायित्व,दायतवा,False,7,7,6,3,1.2500286102294922
gru,dayitvon,दायित्वों,दायतिवों,False,8,9,8,2,1.5287399291992188
gru,dayityon,दायित्वों,दयित्यों,False,8,9,8,2,1.5320777893066406
gru,darul,दारूल,दारुल,False,5,5,5,1,1.1358261108398438
gru,daav,दाव,दाव,True,4,3,3,0,0.8957386016845703
gru,daaw,दाव,डाव,False,4,3,3,1,0.8642673492431641
gru,dav,दाव,दव,False,3,3,2,1,0.7774829864501953
gru,daw,दाव,डॉव,False,3,3,3,2,0.8745193481445312
gru,daah,दाह,दा,False,4,3,2,1,0.7665157318115234
gru,dah,दाह,दा,False,3,3,2,1,0.7517337799072266
gru,dikhla,दिखला,दिखला,True,6,5,5,0,1.131296157836914
gru,dikhlaa,दिखला,दिखला,True,7,5,5,0,1.1162757873535156
gru,dikhaaiye,दिखाइये,दिखाइए,False,9,7,6,2,1.2760162353515625
gru,dikhaiye,दिखाइये,दिखाइए,False,8,7,6,2,1.2133121490478516
gru,dikhaai,दिखाई,दिखाई,True,7,5,5,0,1.1134147644042969
